spot-name,xa,ya,c
R00X256Y087,1816,607,19
R00X257Y087,1823,607,47
R00X258Y087,1830,607,98
R00X259Y087,1837,607,72
R00X260Y087,1845,607,84
R00X261Y087,1852,607,87
R00X262Y087,1859,607,85
R00X263Y087,1866,607,61
R00X264Y087,1873,607,73
R00X265Y087,1880,607,143
R00X266Y087,1887,607,80
R00X267Y087,1894,607,94
R00X268Y087,1901,607,0
R00X269Y087,1908,607,0
R00X270Y087,1915,607,51
R00X271Y087,1923,607,0
R00X272Y087,1930,607,64
R00X273Y087,1937,607,94
R00X274Y087,1944,607,33
R00X275Y087,1951,607,96
R00X276Y087,1958,607,66
R00X277Y087,1965,607,1
R00X278Y087,1972,607,28
R00X279Y087,1979,607,0
R00X280Y087,1986,607,0
R00X281Y087,1993,607,0
R00X282Y087,2000,607,0
R00X283Y087,2008,607,45
R00X284Y087,2015,607,60
R00X285Y087,2022,607,75
R00X286Y087,2029,607,70
R00X287Y087,2036,607,74
R00X288Y087,2043,607,5
R00X289Y087,2050,607,27
R00X290Y087,2057,607,30
R00X291Y087,2064,607,10
R00X292Y087,2071,607,5
R00X293Y087,2078,607,67
R00X294Y087,2085,607,101
R00X295Y087,2093,607,60
R00X296Y087,2100,607,2
R00X297Y087,2107,607,0
R00X298Y087,2114,607,89
R00X299Y087,2121,607,61
R00X300Y087,2128,607,50
R00X301Y087,2135,607,30
R00X302Y087,2142,607,44
R00X303Y087,2149,607,22
R00X304Y087,2156,607,4
R00X305Y087,2163,607,0
R00X306Y087,2170,607,19
R00X307Y087,2178,607,68
R00X308Y087,2185,607,82
R00X309Y087,2192,607,67
R00X310Y087,2199,607,14
R00X311Y087,2206,608,8
R00X312Y087,2213,608,95
R00X313Y087,2220,608,47
R00X314Y087,2227,608,46
R00X315Y087,2234,608,53
R00X316Y087,2241,608,7
R00X317Y087,2248,608,25
R00X318Y087,2255,608,42
R00X319Y087,2263,608,0
R00X320Y087,2270,608,0
R00X321Y087,2277,608,0
R00X322Y087,2284,608,1
R00X323Y087,2291,608,56
R00X324Y087,2298,608,108
R00X325Y087,2305,608,37
R00X326Y087,2312,608,106
R00X327Y087,2319,608,3
R00X328Y087,2326,608,0
R00X329Y087,2333,608,0
R00X330Y087,2340,608,0
R00X331Y087,2348,608,0
R00X332Y087,2355,608,62
R00X333Y087,2362,608,25
R00X334Y087,2369,608,53
R00X335Y087,2376,608,14
R00X336Y087,2383,608,76
R00X337Y087,2390,608,67
R00X338Y087,2397,608,84
R00X339Y087,2404,608,1
R00X340Y087,2411,608,0
R00X341Y087,2418,608,0
R00X342Y087,2425,608,0
R00X343Y087,2433,608,64
R00X344Y087,2440,608,49
R00X345Y087,2447,608,55
R00X346Y087,2454,608,0
R00X347Y087,2461,608,55
R00X348Y087,2468,608,62
R00X349Y087,2475,608,90
R00X350Y087,2482,608,75
R00X351Y087,2489,608,93
R00X352Y087,2496,608,82
R00X353Y087,2503,608,15
R00X354Y087,2511,608,57
R00X355Y087,2518,608,44
R00X356Y087,2525,608,67
R00X357Y087,2532,608,5
R00X358Y087,2539,608,4
R00X359Y087,2546,608,79
R00X360Y087,2553,608,71
R00X361Y087,2560,608,103
R00X362Y087,2567,608,80
R00X363Y087,2574,608,72
R00X364Y087,2581,608,49
R00X365Y087,2588,608,70
R00X366Y087,2596,609,73
R00X367Y087,2603,609,13
R00X368Y087,2610,609,0
R00X369Y087,2617,609,0
R00X370Y087,2624,609,76
R00X371Y087,2631,609,120
R00X372Y087,2638,609,0
R00X373Y087,2645,609,0
R00X374Y087,2652,609,0
R00X375Y087,2659,609,53
R00X376Y087,2666,609,40
R00X377Y087,2673,609,52
R00X378Y087,2681,609,0
R00X379Y087,2688,609,83
R00X380Y087,2695,609,5
R00X381Y087,2702,609,90
R00X382Y087,2709,609,110
R00X383Y087,2716,609,0
R00X384Y087,2723,609,0
R00X385Y087,2730,609,110
R00X386Y087,2737,609,75
R00X387Y087,2744,609,110
R00X388Y087,2751,609,100
R00X389Y087,2758,609,135
R00X390Y087,2766,609,134
R00X391Y087,2773,609,146
R00X392Y087,2780,609,0
R00X393Y087,2787,609,0
R00X118Y088,839,611,0
R00X119Y088,846,611,0
R00X120Y088,853,611,0
R00X121Y088,860,611,0
R00X122Y088,867,611,0
R00X123Y088,874,611,0
R00X124Y088,881,611,2
R00X125Y088,888,611,0
R00X126Y088,895,611,5
R00X127Y088,902,611,49
R00X128Y088,909,611,0
R00X129Y088,916,611,46
R00X130Y088,924,611,14
R00X131Y088,931,611,7
R00X132Y088,938,611,78
R00X133Y088,945,611,97
R00X134Y088,952,611,48
R00X135Y088,959,611,10
R00X136Y088,966,611,11
R00X137Y088,973,611,24
R00X138Y088,980,611,64
R00X139Y088,987,611,80
R00X140Y088,994,611,25
R00X141Y088,1001,611,17
R00X142Y088,1009,611,1
R00X143Y088,1016,611,18
R00X144Y088,1023,612,43
R00X145Y088,1030,612,164
R00X146Y088,1037,612,11
R00X147Y088,1044,612,39
R00X148Y088,1051,612,80
R00X149Y088,1058,612,3
R00X150Y088,1065,612,61
R00X151Y088,1072,612,0
R00X152Y088,1079,612,6
R00X153Y088,1086,612,59
R00X154Y088,1094,612,53
R00X155Y088,1101,612,0
R00X156Y088,1108,612,69
R00X157Y088,1115,612,71
R00X158Y088,1122,612,55
R00X159Y088,1129,612,0
R00X160Y088,1136,612,0
R00X161Y088,1143,612,90
R00X162Y088,1150,612,43
R00X163Y088,1157,612,5
R00X164Y088,1164,612,0
R00X165Y088,1171,612,37
R00X166Y088,1179,612,1
R00X167Y088,1186,612,79
R00X168Y088,1193,612,60
R00X169Y088,1200,612,0
R00X170Y088,1207,612,2
R00X171Y088,1214,612,49
R00X172Y088,1221,612,51
R00X173Y088,1228,612,0
R00X174Y088,1235,612,0
R00X175Y088,1242,612,0
R00X176Y088,1249,612,0
R00X177Y088,1256,612,0
R00X178Y088,1264,612,72
R00X179Y088,1271,612,29
R00X180Y088,1278,612,31
R00X181Y088,1285,612,57
R00X182Y088,1292,612,34
R00X183Y088,1299,612,0
R00X184Y088,1306,612,0
R00X185Y088,1313,612,42
R00X186Y088,1320,612,45
R00X187Y088,1327,612,42
R00X188Y088,1334,612,45
R00X189Y088,1342,612,38
R00X190Y088,1349,612,24
R00X191Y088,1356,612,4
R00X192Y088,1363,612,67
R00X193Y088,1370,612,80
R00X194Y088,1377,612,0
R00X195Y088,1384,612,9
R00X196Y088,1391,612,0
R00X197Y088,1398,612,100
R00X198Y088,1405,612,4
R00X199Y088,1412,613,50
R00X200Y088,1419,613,59
R00X201Y088,1427,613,5
R00X202Y088,1434,613,119
R00X203Y088,1441,613,57
R00X204Y088,1448,613,23
R00X205Y088,1455,613,0
R00X206Y088,1462,613,0
R00X207Y088,1469,613,0
R00X208Y088,1476,613,55
R00X209Y088,1483,613,93
R00X210Y088,1490,613,101
R00X211Y088,1497,613,57
R00X212Y088,1504,613,48
R00X213Y088,1512,613,17
R00X214Y088,1519,613,5
R00X215Y088,1526,613,0
R00X216Y088,1533,613,1
R00X217Y088,1540,613,0
R00X218Y088,1547,613,66
R00X219Y088,1554,613,0
R00X220Y088,1561,613,0
R00X221Y088,1568,613,141
R00X222Y088,1575,613,10
R00X223Y088,1582,613,58
R00X224Y088,1589,613,110
R00X225Y088,1597,613,7
R00X226Y088,1604,613,61
R00X227Y088,1611,613,21
R00X228Y088,1618,613,0
R00X229Y088,1625,613,68
R00X230Y088,1632,613,1
R00X231Y088,1639,613,2
R00X232Y088,1646,613,48
R00X233Y088,1653,613,22
R00X234Y088,1660,613,81
R00X235Y088,1667,613,44
R00X236Y088,1674,613,125
R00X237Y088,1682,613,92
R00X238Y088,1689,613,73
R00X239Y088,1696,613,84
R00X240Y088,1703,613,24
R00X241Y088,1710,613,20
R00X242Y088,1717,613,80
R00X243Y088,1724,613,49
R00X244Y088,1731,613,98
R00X245Y088,1738,613,95
R00X246Y088,1745,613,97
R00X247Y088,1752,613,1
R00X248Y088,1759,613,0
R00X249Y088,1767,613,91
R00X250Y088,1774,613,52
R00X251Y088,1781,613,56
R00X252Y088,1788,613,0
R00X253Y088,1795,613,66
R00X254Y088,1802,614,1
R00X255Y088,1809,614,52
R00X256Y088,1816,614,46
R00X257Y088,1823,614,13
R00X258Y088,1830,614,33
R00X259Y088,1837,614,69
R00X260Y088,1844,614,76
R00X261Y088,1852,614,34
R00X262Y088,1859,614,102
R00X263Y088,1866,614,80
R00X264Y088,1873,614,25
R00X265Y088,1880,614,7
R00X266Y088,1887,614,99
R00X267Y088,1894,614,51
R00X268Y088,1901,614,1
R00X269Y088,1908,614,1
R00X270Y088,1915,614,7
R00X271Y088,1922,614,44
R00X272Y088,1930,614,113
R00X273Y088,1937,614,78
R00X274Y088,1944,614,51
R00X275Y088,1951,614,18
R00X276Y088,1958,614,70
R00X277Y088,1965,614,5
R00X278Y088,1972,614,93
R00X279Y088,1979,614,82
R00X280Y088,1986,614,0
R00X281Y088,1993,614,0
R00X282Y088,2000,614,14
R00X283Y088,2007,614,107
R00X284Y088,2015,614,92
R00X285Y088,2022,614,63
R00X286Y088,2029,614,67
R00X287Y088,2036,614,56
R00X288Y088,2043,614,0
R00X289Y088,2050,614,0
R00X290Y088,2057,614,0
R00X291Y088,2064,614,78
R00X292Y088,2071,614,40
R00X293Y088,2078,614,39
R00X294Y088,2085,614,48
R00X295Y088,2092,614,71
R00X296Y088,2100,614,42
R00X297Y088,2107,614,0
R00X298Y088,2114,614,0
R00X299Y088,2121,614,21
R00X300Y088,2128,614,90
R00X301Y088,2135,614,56
R00X302Y088,2142,614,32
R00X303Y088,2149,614,83
R00X304Y088,2156,614,22
R00X305Y088,2163,614,0
R00X306Y088,2170,614,0
R00X307Y088,2177,614,3
R00X308Y088,2185,614,15
R00X309Y088,2192,615,71
R00X310Y088,2199,615,50
R00X311Y088,2206,615,93
R00X312Y088,2213,615,94
R00X313Y088,2220,615,52
R00X314Y088,2227,615,58
R00X315Y088,2234,615,39
R00X316Y088,2241,615,4
R00X317Y088,2248,615,55
R00X318Y088,2255,615,9
R00X319Y088,2262,615,1
R00X320Y088,2270,615,64
R00X321Y088,2277,615,72
R00X322Y088,2284,615,133
R00X323Y088,2291,615,75
R00X324Y088,2298,615,72
R00X325Y088,2305,615,69
R00X326Y088,2312,615,24
R00X327Y088,2319,615,21
R00X328Y088,2326,615,0
R00X329Y088,2333,615,0
R00X330Y088,2340,615,0
R00X331Y088,2347,615,3
R00X332Y088,2355,615,37
R00X333Y088,2362,615,89
R00X334Y088,2369,615,4
R00X335Y088,2376,615,25
R00X336Y088,2383,615,63
R00X337Y088,2390,615,85
R00X338Y088,2397,615,84
R00X339Y088,2404,615,64
R00X340Y088,2411,615,0
R00X341Y088,2418,615,0
R00X342Y088,2425,615,0
R00X343Y088,2432,615,62
R00X344Y088,2440,615,69
R00X345Y088,2447,615,68
R00X346Y088,2454,615,0
R00X347Y088,2461,615,65
R00X348Y088,2468,615,22
R00X349Y088,2475,615,84
R00X350Y088,2482,615,73
R00X351Y088,2489,615,98
R00X352Y088,2496,615,34
R00X353Y088,2503,615,92
R00X354Y088,2510,615,87
R00X355Y088,2518,615,69
R00X356Y088,2525,615,2
R00X357Y088,2532,615,22
R00X358Y088,2539,615,6
R00X359Y088,2546,615,1
R00X360Y088,2553,615,81
R00X361Y088,2560,615,46
R00X362Y088,2567,615,84
R00X363Y088,2574,616,89
R00X364Y088,2581,616,66
R00X365Y088,2588,616,58
R00X366Y088,2595,616,68
R00X367Y088,2603,616,19
R00X368Y088,2610,616,1
R00X369Y088,2617,616,4
R00X370Y088,2624,616,19
R00X371Y088,2631,616,50
R00X372Y088,2638,616,0
R00X373Y088,2645,616,0
R00X374Y088,2652,616,103
R00X375Y088,2659,616,48
R00X376Y088,2666,616,46
R00X377Y088,2673,616,75
R00X378Y088,2680,616,79
R00X379Y088,2688,616,53
R00X380Y088,2695,616,19
R00X381Y088,2702,616,32
R00X382Y088,2709,616,66
R00X383Y088,2716,616,0
R00X384Y088,2723,616,0
R00X385Y088,2730,616,87
R00X386Y088,2737,616,64
R00X387Y088,2744,616,80
R00X388Y088,2751,616,27
R00X389Y088,2758,616,106
R00X390Y088,2765,616,95
R00X391Y088,2773,616,140
R00X392Y088,2780,616,0
R00X393Y088,2787,616,0
R00X118Y089,838,618,0
R00X119Y089,846,618,0
R00X120Y089,853,618,0
R00X121Y089,860,618,0
R00X122Y089,867,618,2
R00X123Y089,874,618,2
R00X124Y089,881,618,14
R00X125Y089,888,618,40
R00X126Y089,895,618,72
R00X127Y089,902,618,37
R00X128Y089,909,618,0
R00X129Y089,916,618,59
R00X130Y089,923,618,42
R00X131Y089,931,618,1
R00X132Y089,938,618,0
R00X133Y089,945,618,20
R00X134Y089,952,618,0
R00X135Y089,959,618,0
R00X136Y089,966,618,17
R00X137Y089,973,618,5
R00X138Y089,980,618,4
R00X139Y089,987,618,13
R00X140Y089,994,618,105
R00X141Y089,1001,618,51
R00X142Y089,1008,619,138
R00X143Y089,1016,619,63
R00X144Y089,1023,619,58
R00X145Y089,1030,619,125
R00X146Y089,1037,619,21
R00X147Y089,1044,619,0
R00X148Y089,1051,619,0
R00X149Y089,1058,619,3
R00X150Y089,1065,619,0
R00X151Y089,1072,619,0
R00X152Y089,1079,619,3
R00X153Y089,1086,619,0
R00X154Y089,1093,619,77
R00X155Y089,1101,619,0
R00X156Y089,1108,619,42
R00X157Y089,1115,619,42
R00X158Y089,1122,619,21
R00X159Y089,1129,619,2
R00X160Y089,1136,619,51
R00X161Y089,1143,619,72
R00X162Y089,1150,619,48
R00X163Y089,1157,619,0
R00X164Y089,1164,619,0
R00X165Y089,1171,619,7
R00X166Y089,1178,619,7
R00X167Y089,1186,619,70
R00X168Y089,1193,619,13
R00X169Y089,1200,619,0
R00X170Y089,1207,619,3
R00X171Y089,1214,619,52
R00X172Y089,1221,619,3
R00X173Y089,1228,619,1
R00X174Y089,1235,619,0
R00X175Y089,1242,619,0
R00X176Y089,1249,619,0
R00X177Y089,1256,619,0
R00X178Y089,1264,619,56
R00X179Y089,1271,619,31
R00X180Y089,1278,619,53
R00X181Y089,1285,619,73
R00X182Y089,1292,619,56
R00X183Y089,1299,619,0
R00X184Y089,1306,619,0
R00X185Y089,1313,619,37
R00X186Y089,1320,619,61
R00X187Y089,1327,619,12
R00X188Y089,1334,619,0
R00X189Y089,1341,619,0
R00X190Y089,1349,619,65
R00X191Y089,1356,619,0
R00X192Y089,1363,619,63
R00X193Y089,1370,619,92
R00X194Y089,1377,619,0
R00X195Y089,1384,619,35
R00X196Y089,1391,619,104
R00X197Y089,1398,620,63
R00X198Y089,1405,620,143
R00X199Y089,1412,620,19
R00X200Y089,1419,620,71
R00X201Y089,1426,620,66
R00X202Y089,1434,620,46
R00X203Y089,1441,620,62
R00X204Y089,1448,620,14
R00X205Y089,1455,620,0
R00X206Y089,1462,620,0
R00X207Y089,1469,620,0
R00X208Y089,1476,620,40
R00X209Y089,1483,620,116
R00X210Y089,1490,620,79
R00X211Y089,1497,620,0
R00X212Y089,1504,620,68
R00X213Y089,1511,620,68
R00X214Y089,1519,620,57
R00X215Y089,1526,620,24
R00X216Y089,1533,620,93
R00X217Y089,1540,620,0
R00X218Y089,1547,620,0
R00X219Y089,1554,620,11
R00X220Y089,1561,620,37
R00X221Y089,1568,620,39
R00X222Y089,1575,620,0
R00X223Y089,1582,620,1
R00X224Y089,1589,620,72
R00X225Y089,1596,620,93
R00X226Y089,1604,620,5
R00X227Y089,1611,620,70
R00X228Y089,1618,620,81
R00X229Y089,1625,620,32
R00X230Y089,1632,620,84
R00X231Y089,1639,620,42
R00X232Y089,1646,620,71
R00X233Y089,1653,620,0
R00X234Y089,1660,620,0
R00X235Y089,1667,620,55
R00X236Y089,1674,620,67
R00X237Y089,1681,620,61
R00X238Y089,1689,620,82
R00X239Y089,1696,620,136
R00X240Y089,1703,620,7
R00X241Y089,1710,620,54
R00X242Y089,1717,620,84
R00X243Y089,1724,620,2
R00X244Y089,1731,620,67
R00X245Y089,1738,620,65
R00X246Y089,1745,620,60
R00X247Y089,1752,620,3
R00X248Y089,1759,620,0
R00X249Y089,1766,620,0
R00X250Y089,1774,620,58
R00X251Y089,1781,620,76
R00X252Y089,1788,621,38
R00X253Y089,1795,621,74
R00X254Y089,1802,621,82
R00X255Y089,1809,621,106
R00X256Y089,1816,621,61
R00X257Y089,1823,621,0
R00X258Y089,1830,621,0
R00X259Y089,1837,621,34
R00X260Y089,1844,621,13
R00X261Y089,1852,621,108
R00X262Y089,1859,621,82
R00X263Y089,1866,621,74
R00X264Y089,1873,621,28
R00X265Y089,1880,621,99
R00X266Y089,1887,621,94
R00X267Y089,1894,621,36
R00X268Y089,1901,621,31
R00X269Y089,1908,621,0
R00X270Y089,1915,621,1
R00X271Y089,1922,621,61
R00X272Y089,1929,621,46
R00X273Y089,1937,621,44
R00X274Y089,1944,621,90
R00X275Y089,1951,621,0
R00X276Y089,1958,621,4
R00X277Y089,1965,621,81
R00X278Y089,1972,621,3
R00X279Y089,1979,621,13
R00X280Y089,1986,621,51
R00X281Y089,1993,621,66
R00X282Y089,2000,621,84
R00X283Y089,2007,621,76
R00X284Y089,2014,621,86
R00X285Y089,2022,621,73
R00X286Y089,2029,621,90
R00X287Y089,2036,621,60
R00X288Y089,2043,621,0
R00X289Y089,2050,621,0
R00X290Y089,2057,621,73
R00X291Y089,2064,621,56
R00X292Y089,2071,621,66
R00X293Y089,2078,621,134
R00X294Y089,2085,621,55
R00X295Y089,2092,621,1
R00X296Y089,2099,621,42
R00X297Y089,2107,621,59
R00X298Y089,2114,621,9
R00X299Y089,2121,621,91
R00X300Y089,2128,621,45
R00X301Y089,2135,621,11
R00X302Y089,2142,621,84
R00X303Y089,2149,621,31
R00X304Y089,2156,621,10
R00X305Y089,2163,621,55
R00X306Y089,2170,622,0
R00X307Y089,2177,622,0
R00X308Y089,2184,622,0
R00X309Y089,2192,622,6
R00X310Y089,2199,622,92
R00X311Y089,2206,622,3
R00X312Y089,2213,622,76
R00X313Y089,2220,622,72
R00X314Y089,2227,622,3
R00X315Y089,2234,622,4
R00X316Y089,2241,622,58
R00X317Y089,2248,622,62
R00X318Y089,2255,622,107
R00X319Y089,2262,622,58
R00X320Y089,2269,622,59
R00X321Y089,2277,622,114
R00X322Y089,2284,622,90
R00X323Y089,2291,622,65
R00X324Y089,2298,622,66
R00X325Y089,2305,622,69
R00X326Y089,2312,622,0
R00X327Y089,2319,622,0
R00X328Y089,2326,622,0
R00X329Y089,2333,622,0
R00X330Y089,2340,622,0
R00X331Y089,2347,622,0
R00X332Y089,2354,622,34
R00X333Y089,2362,622,65
R00X334Y089,2369,622,78
R00X335Y089,2376,622,80
R00X336Y089,2383,622,57
R00X337Y089,2390,622,4
R00X338Y089,2397,622,81
R00X339Y089,2404,622,60
R00X340Y089,2411,622,45
R00X341Y089,2418,622,0
R00X342Y089,2425,622,0
R00X343Y089,2432,622,0
R00X344Y089,2440,622,85
R00X345Y089,2447,622,48
R00X346Y089,2454,622,0
R00X347Y089,2461,622,0
R00X348Y089,2468,622,73
R00X349Y089,2475,622,66
R00X350Y089,2482,622,1
R00X351Y089,2489,622,24
R00X352Y089,2496,622,48
R00X353Y089,2503,622,67
R00X354Y089,2510,622,82
R00X355Y089,2517,622,43
R00X356Y089,2525,622,92
R00X357Y089,2532,622,74
R00X358Y089,2539,622,0
R00X359Y089,2546,622,31
R00X360Y089,2553,622,59
R00X361Y089,2560,623,72
R00X362Y089,2567,623,86
R00X363Y089,2574,623,75
R00X364Y089,2581,623,37
R00X365Y089,2588,623,0
R00X366Y089,2595,623,0
R00X367Y089,2602,623,0
R00X368Y089,2610,623,0
R00X369Y089,2617,623,2
R00X370Y089,2624,623,64
R00X371Y089,2631,623,88
R00X372Y089,2638,623,27
R00X373Y089,2645,623,0
R00X374Y089,2652,623,0
R00X375Y089,2659,623,79
R00X376Y089,2666,623,48
R00X377Y089,2673,623,58
R00X378Y089,2680,623,60
R00X379Y089,2687,623,1
R00X380Y089,2695,623,67
R00X381Y089,2702,623,11
R00X382Y089,2709,623,88
R00X383Y089,2716,623,1
R00X384Y089,2723,623,0
R00X385Y089,2730,623,48
R00X386Y089,2737,623,0
R00X387Y089,2744,623,63
R00X388Y089,2751,623,39
R00X389Y089,2758,623,25
R00X390Y089,2765,623,84
R00X391Y089,2772,623,147
R00X392Y089,2780,623,0
R00X393Y089,2787,623,0
R00X118Y090,838,625,0
R00X119Y090,845,625,0
R00X120Y090,853,625,0
R00X121Y090,860,625,0
R00X122Y090,867,625,6
R00X123Y090,874,625,1
R00X124Y090,881,625,62
R00X125Y090,888,625,57
R00X126Y090,895,625,0
R00X127Y090,902,625,21
R00X128Y090,909,625,0
R00X129Y090,916,625,42
R00X130Y090,923,625,25
R00X131Y090,930,625,49
R00X132Y090,938,625,0
R00X133Y090,945,625,48
R00X134Y090,952,625,29
R00X135Y090,959,625,0
R00X136Y090,966,625,0
R00X137Y090,973,625,56
R00X138Y090,980,625,3
R00X139Y090,987,625,0
R00X140Y090,994,626,0
R00X141Y090,1001,626,56
R00X142Y090,1008,626,53
R00X143Y090,1015,626,16
R00X144Y090,1023,626,0
R00X145Y090,1030,626,29
R00X146Y090,1037,626,57
R00X147Y090,1044,626,5
R00X148Y090,1051,626,0
R00X149Y090,1058,626,0
R00X150Y090,1065,626,0
R00X151Y090,1072,626,43
R00X152Y090,1079,626,13
R00X153Y090,1086,626,4
R00X154Y090,1093,626,70
R00X155Y090,1100,626,0
R00X156Y090,1108,626,76
R00X157Y090,1115,626,0
R00X158Y090,1122,626,0
R00X159Y090,1129,626,10
R00X160Y090,1136,626,23
R00X161Y090,1143,626,43
R00X162Y090,1150,626,25
R00X163Y090,1157,626,68
R00X164Y090,1164,626,0
R00X165Y090,1171,626,57
R00X166Y090,1178,626,8
R00X167Y090,1186,626,5
R00X168Y090,1193,626,36
R00X169Y090,1200,626,4
R00X170Y090,1207,626,5
R00X171Y090,1214,626,50
R00X172Y090,1221,626,73
R00X173Y090,1228,626,39
R00X174Y090,1235,626,0
R00X175Y090,1242,626,0
R00X176Y090,1249,626,0
R00X177Y090,1256,626,0
R00X178Y090,1263,626,3
R00X179Y090,1271,626,64
R00X180Y090,1278,626,1
R00X181Y090,1285,626,9
R00X182Y090,1292,626,56
R00X183Y090,1299,626,16
R00X184Y090,1306,626,0
R00X185Y090,1313,626,22
R00X186Y090,1320,626,97
R00X187Y090,1327,626,0
R00X188Y090,1334,626,0
R00X189Y090,1341,626,1
R00X190Y090,1348,626,47
R00X191Y090,1356,626,1
R00X192Y090,1363,626,33
R00X193Y090,1370,626,79
R00X194Y090,1377,626,0
R00X195Y090,1384,627,78
R00X196Y090,1391,627,26
R00X197Y090,1398,627,6
R00X198Y090,1405,627,86
R00X199Y090,1412,627,51
R00X200Y090,1419,627,5
R00X201Y090,1426,627,53
R00X202Y090,1433,627,43
R00X203Y090,1441,627,59
R00X204Y090,1448,627,40
R00X205Y090,1455,627,0
R00X206Y090,1462,627,0
R00X207Y090,1469,627,18
R00X208Y090,1476,627,91
R00X209Y090,1483,627,68
R00X210Y090,1490,627,86
R00X211Y090,1497,627,88
R00X212Y090,1504,627,8
R00X213Y090,1511,627,44
R00X214Y090,1518,627,53
R00X215Y090,1526,627,57
R00X216Y090,1533,627,42
R00X217Y090,1540,627,62
R00X218Y090,1547,627,56
R00X219Y090,1554,627,25
R00X220Y090,1561,627,36
R00X221Y090,1568,627,6
R00X222Y090,1575,627,37
R00X223Y090,1582,627,25
R00X224Y090,1589,627,29
R00X225Y090,1596,627,22
R00X226Y090,1603,627,11
R00X227Y090,1611,627,31
R00X228Y090,1618,627,62
R00X229Y090,1625,627,52
R00X230Y090,1632,627,75
R00X231Y090,1639,627,40
R00X232Y090,1646,627,46
R00X233Y090,1653,627,0
R00X234Y090,1660,627,0
R00X235Y090,1667,627,31
R00X236Y090,1674,627,49
R00X237Y090,1681,627,101
R00X238Y090,1688,627,76
R00X239Y090,1696,627,49
R00X240Y090,1703,627,1
R00X241Y090,1710,627,60
R00X242Y090,1717,627,77
R00X243Y090,1724,627,7
R00X244Y090,1731,627,52
R00X245Y090,1738,627,63
R00X246Y090,1745,627,64
R00X247Y090,1752,627,25
R00X248Y090,1759,627,0
R00X249Y090,1766,627,0
R00X250Y090,1773,628,0
R00X251Y090,1781,628,77
R00X252Y090,1788,628,70
R00X253Y090,1795,628,71
R00X254Y090,1802,628,81
R00X255Y090,1809,628,64
R00X256Y090,1816,628,74
R00X257Y090,1823,628,67
R00X258Y090,1830,628,0
R00X259Y090,1837,628,65
R00X260Y090,1844,628,0
R00X261Y090,1851,628,0
R00X262Y090,1859,628,0
R00X263Y090,1866,628,68
R00X264Y090,1873,628,63
R00X265Y090,1880,628,81
R00X266Y090,1887,628,63
R00X267Y090,1894,628,76
R00X268Y090,1901,628,96
R00X269Y090,1908,628,3
R00X270Y090,1915,628,11
R00X271Y090,1922,628,72
R00X272Y090,1929,628,90
R00X273Y090,1936,628,127
R00X274Y090,1944,628,6
R00X275Y090,1951,628,20
R00X276Y090,1958,628,88
R00X277Y090,1965,628,84
R00X278Y090,1972,628,50
R00X279Y090,1979,628,40
R00X280Y090,1986,628,88
R00X281Y090,1993,628,95
R00X282Y090,2000,628,11
R00X283Y090,2007,628,6
R00X284Y090,2014,628,96
R00X285Y090,2021,628,106
R00X286Y090,2029,628,69
R00X287Y090,2036,628,92
R00X288Y090,2043,628,0
R00X289Y090,2050,628,0
R00X290Y090,2057,628,76
R00X291Y090,2064,628,52
R00X292Y090,2071,628,115
R00X293Y090,2078,628,69
R00X294Y090,2085,628,1
R00X295Y090,2092,628,6
R00X296Y090,2099,628,53
R00X297Y090,2106,628,70
R00X298Y090,2114,628,37
R00X299Y090,2121,628,1
R00X300Y090,2128,628,6
R00X301Y090,2135,628,86
R00X302Y090,2142,628,38
R00X303Y090,2149,628,19
R00X304Y090,2156,629,29
R00X305Y090,2163,629,47
R00X306Y090,2170,629,0
R00X307Y090,2177,629,0
R00X308Y090,2184,629,0
R00X309Y090,2191,629,117
R00X310Y090,2199,629,88
R00X311Y090,2206,629,119
R00X312Y090,2213,629,103
R00X313Y090,2220,629,40
R00X314Y090,2227,629,2
R00X315Y090,2234,629,6
R00X316Y090,2241,629,80
R00X317Y090,2248,629,26
R00X318Y090,2255,629,80
R00X319Y090,2262,629,56
R00X320Y090,2269,629,74
R00X321Y090,2276,629,64
R00X322Y090,2284,629,50
R00X323Y090,2291,629,92
R00X324Y090,2298,629,83
R00X325Y090,2305,629,47
R00X326Y090,2312,629,0
R00X327Y090,2319,629,0
R00X328Y090,2326,629,0
R00X329Y090,2333,629,0
R00X330Y090,2340,629,0
R00X331Y090,2347,629,0
R00X332Y090,2354,629,36
R00X333Y090,2361,629,1
R00X334Y090,2369,629,107
R00X335Y090,2376,629,1
R00X336Y090,2383,629,112
R00X337Y090,2390,629,2
R00X338Y090,2397,629,3
R00X339Y090,2404,629,62
R00X340Y090,2411,629,59
R00X341Y090,2418,629,3
R00X342Y090,2425,629,0
R00X343Y090,2432,629,0
R00X344Y090,2439,629,98
R00X345Y090,2447,629,101
R00X346Y090,2454,629,61
R00X347Y090,2461,629,0
R00X348Y090,2468,629,83
R00X349Y090,2475,629,1
R00X350Y090,2482,629,10
R00X351Y090,2489,629,74
R00X352Y090,2496,629,105
R00X353Y090,2503,629,62
R00X354Y090,2510,629,86
R00X355Y090,2517,629,0
R00X356Y090,2524,629,33
R00X357Y090,2532,629,8
R00X358Y090,2539,629,2
R00X359Y090,2546,630,8
R00X360Y090,2553,630,2
R00X361Y090,2560,630,74
R00X362Y090,2567,630,48
R00X363Y090,2574,630,75
R00X364Y090,2581,630,43
