X-pos Y-pos spot-name region
76703 -24934 R00X381Y086 01
76853 -24934 R00X382Y086 01
77003 -24934 R00X383Y086 01
77153 -24934 R00X384Y086 01
77303 -24934 R00X385Y086 01
77453 -24934 R00X386Y086 01
77603 -24934 R00X387Y086 01
77753 -24934 R00X388Y086 01
77903 -24934 R00X389Y086 01
78053 -24934 R00X390Y086 01
78203 -24934 R00X391Y086 01
78353 -24934 R00X392Y086 01
78503 -24934 R00X393Y086 01
37253 -25084 R00X118Y087 01
37403 -25084 R00X119Y087 01
37553 -25084 R00X120Y087 01
37703 -25084 R00X121Y087 01
37853 -25084 R00X122Y087 01
38003 -25084 R00X123Y087 01
38153 -25084 R00X124Y087 01
38303 -25084 R00X125Y087 01
38453 -25084 R00X126Y087 01
38603 -25084 R00X127Y087 01
38753 -25084 R00X128Y087 01
38903 -25084 R00X129Y087 01
39053 -25084 R00X130Y087 01
39203 -25084 R00X131Y087 01
39353 -25084 R00X132Y087 01
39503 -25084 R00X133Y087 01
39653 -25084 R00X134Y087 01
39803 -25084 R00X135Y087 01
39953 -25084 R00X136Y087 01
40103 -25084 R00X137Y087 01
40253 -25084 R00X138Y087 01
40403 -25084 R00X139Y087 01
40553 -25084 R00X140Y087 01
40703 -25084 R00X141Y087 01
40853 -25084 R00X142Y087 01
41003 -25084 R00X143Y087 01
41153 -25084 R00X144Y087 01
41303 -25084 R00X145Y087 01
41453 -25084 R00X146Y087 01
41603 -25084 R00X147Y087 01
41753 -25084 R00X148Y087 01
41903 -25084 R00X149Y087 01
42053 -25084 R00X150Y087 01
42203 -25084 R00X151Y087 01
42353 -25084 R00X152Y087 01
42503 -25084 R00X153Y087 01
42653 -25084 R00X154Y087 01
42803 -25084 R00X155Y087 01
42953 -25084 R00X156Y087 01
43103 -25084 R00X157Y087 01
43253 -25084 R00X158Y087 01
43403 -25084 R00X159Y087 01
43553 -25084 R00X160Y087 01
43703 -25084 R00X161Y087 01
43853 -25084 R00X162Y087 01
44003 -25084 R00X163Y087 01
44153 -25084 R00X164Y087 01
44303 -25084 R00X165Y087 01
44453 -25084 R00X166Y087 01
44603 -25084 R00X167Y087 01
44753 -25084 R00X168Y087 01
44903 -25084 R00X169Y087 01
45053 -25084 R00X170Y087 01
45203 -25084 R00X171Y087 01
45353 -25084 R00X172Y087 01
45503 -25084 R00X173Y087 01
45653 -25084 R00X174Y087 01
45803 -25084 R00X175Y087 01
45953 -25084 R00X176Y087 01
46103 -25084 R00X177Y087 01
46253 -25084 R00X178Y087 01
46403 -25084 R00X179Y087 01
46553 -25084 R00X180Y087 01
46703 -25084 R00X181Y087 01
46853 -25084 R00X182Y087 01
47003 -25084 R00X183Y087 01
47153 -25084 R00X184Y087 01
47303 -25084 R00X185Y087 01
47453 -25084 R00X186Y087 01
47603 -25084 R00X187Y087 01
47753 -25084 R00X188Y087 01
47903 -25084 R00X189Y087 01
48053 -25084 R00X190Y087 01
48203 -25084 R00X191Y087 01
48353 -25084 R00X192Y087 01
48503 -25084 R00X193Y087 01
48653 -25084 R00X194Y087 01
48803 -25084 R00X195Y087 01
48953 -25084 R00X196Y087 01
49103 -25084 R00X197Y087 01
49253 -25084 R00X198Y087 01
49403 -25084 R00X199Y087 01
49553 -25084 R00X200Y087 01
49703 -25084 R00X201Y087 01
49853 -25084 R00X202Y087 01
50003 -25084 R00X203Y087 01
50153 -25084 R00X204Y087 01
50303 -25084 R00X205Y087 01
50453 -25084 R00X206Y087 01
50603 -25084 R00X207Y087 01
50753 -25084 R00X208Y087 01
50903 -25084 R00X209Y087 01
51053 -25084 R00X210Y087 01
51203 -25084 R00X211Y087 01
51353 -25084 R00X212Y087 01
51503 -25084 R00X213Y087 01
51653 -25084 R00X214Y087 01
51803 -25084 R00X215Y087 01
51953 -25084 R00X216Y087 01
52103 -25084 R00X217Y087 01
52253 -25084 R00X218Y087 01
52403 -25084 R00X219Y087 01
52553 -25084 R00X220Y087 01
52703 -25084 R00X221Y087 01
52853 -25084 R00X222Y087 01
53003 -25084 R00X223Y087 01
53153 -25084 R00X224Y087 01
53303 -25084 R00X225Y087 01
53453 -25084 R00X226Y087 01
53603 -25084 R00X227Y087 01
53753 -25084 R00X228Y087 01
53903 -25084 R00X229Y087 01
54053 -25084 R00X230Y087 01
54203 -25084 R00X231Y087 01
54353 -25084 R00X232Y087 01
54503 -25084 R00X233Y087 01
54653 -25084 R00X234Y087 01
54803 -25084 R00X235Y087 01
54953 -25084 R00X236Y087 01
55103 -25084 R00X237Y087 01
55253 -25084 R00X238Y087 01
55403 -25084 R00X239Y087 01
55553 -25084 R00X240Y087 01
55703 -25084 R00X241Y087 01
55853 -25084 R00X242Y087 01
56003 -25084 R00X243Y087 01
56153 -25084 R00X244Y087 01
56303 -25084 R00X245Y087 01
56453 -25084 R00X246Y087 01
56603 -25084 R00X247Y087 01
56753 -25084 R00X248Y087 01
56903 -25084 R00X249Y087 01
57053 -25084 R00X250Y087 01
57203 -25084 R00X251Y087 01
57353 -25084 R00X252Y087 01
57503 -25084 R00X253Y087 01
57653 -25084 R00X254Y087 01
57803 -25084 R00X255Y087 01
57953 -25084 R00X256Y087 01
58103 -25084 R00X257Y087 01
58253 -25084 R00X258Y087 01
58403 -25084 R00X259Y087 01
58553 -25084 R00X260Y087 01
58703 -25084 R00X261Y087 01
58853 -25084 R00X262Y087 01
59003 -25084 R00X263Y087 01
59153 -25084 R00X264Y087 01
59303 -25084 R00X265Y087 01
59453 -25084 R00X266Y087 01
59603 -25084 R00X267Y087 01
59753 -25084 R00X268Y087 01
59903 -25084 R00X269Y087 01
60053 -25084 R00X270Y087 01
60203 -25084 R00X271Y087 01
60353 -25084 R00X272Y087 01
60503 -25084 R00X273Y087 01
60653 -25084 R00X274Y087 01
60803 -25084 R00X275Y087 01
60953 -25084 R00X276Y087 01
61103 -25084 R00X277Y087 01
61253 -25084 R00X278Y087 01
61403 -25084 R00X279Y087 01
61553 -25084 R00X280Y087 01
61703 -25084 R00X281Y087 01
61853 -25084 R00X282Y087 01
62003 -25084 R00X283Y087 01
62153 -25084 R00X284Y087 01
62303 -25084 R00X285Y087 01
62453 -25084 R00X286Y087 01
62603 -25084 R00X287Y087 01
62753 -25084 R00X288Y087 01
62903 -25084 R00X289Y087 01
63053 -25084 R00X290Y087 01
63203 -25084 R00X291Y087 01
63353 -25084 R00X292Y087 01
63503 -25084 R00X293Y087 01
63653 -25084 R00X294Y087 01
63803 -25084 R00X295Y087 01
63953 -25084 R00X296Y087 01
64103 -25084 R00X297Y087 01
64253 -25084 R00X298Y087 01
64403 -25084 R00X299Y087 01
64553 -25084 R00X300Y087 01
64703 -25084 R00X301Y087 01
64853 -25084 R00X302Y087 01
65003 -25084 R00X303Y087 01
65153 -25084 R00X304Y087 01
65303 -25084 R00X305Y087 01
65453 -25084 R00X306Y087 01
65603 -25084 R00X307Y087 01
65753 -25084 R00X308Y087 01
65903 -25084 R00X309Y087 01
66053 -25084 R00X310Y087 01
66203 -25084 R00X311Y087 01
66353 -25084 R00X312Y087 01
66503 -25084 R00X313Y087 01
66653 -25084 R00X314Y087 01
66803 -25084 R00X315Y087 01
66953 -25084 R00X316Y087 01
67103 -25084 R00X317Y087 01
67253 -25084 R00X318Y087 01
67403 -25084 R00X319Y087 01
67553 -25084 R00X320Y087 01
67703 -25084 R00X321Y087 01
67853 -25084 R00X322Y087 01
68003 -25084 R00X323Y087 01
68153 -25084 R00X324Y087 01
68303 -25084 R00X325Y087 01
68453 -25084 R00X326Y087 01
68603 -25084 R00X327Y087 01
68753 -25084 R00X328Y087 01
68903 -25084 R00X329Y087 01
69053 -25084 R00X330Y087 01
69203 -25084 R00X331Y087 01
69353 -25084 R00X332Y087 01
69503 -25084 R00X333Y087 01
69653 -25084 R00X334Y087 01
69803 -25084 R00X335Y087 01
69953 -25084 R00X336Y087 01
70103 -25084 R00X337Y087 01
70253 -25084 R00X338Y087 01
70403 -25084 R00X339Y087 01
70553 -25084 R00X340Y087 01
70703 -25084 R00X341Y087 01
70853 -25084 R00X342Y087 01
71003 -25084 R00X343Y087 01
71153 -25084 R00X344Y087 01
71303 -25084 R00X345Y087 01
71453 -25084 R00X346Y087 01
71603 -25084 R00X347Y087 01
71753 -25084 R00X348Y087 01
71903 -25084 R00X349Y087 01
72053 -25084 R00X350Y087 01
72203 -25084 R00X351Y087 01
72353 -25084 R00X352Y087 01
72503 -25084 R00X353Y087 01
72653 -25084 R00X354Y087 01
72803 -25084 R00X355Y087 01
72953 -25084 R00X356Y087 01
73103 -25084 R00X357Y087 01
73253 -25084 R00X358Y087 01
73403 -25084 R00X359Y087 01
73553 -25084 R00X360Y087 01
73703 -25084 R00X361Y087 01
73853 -25084 R00X362Y087 01
74003 -25084 R00X363Y087 01
74153 -25084 R00X364Y087 01
74303 -25084 R00X365Y087 01
74453 -25084 R00X366Y087 01
74603 -25084 R00X367Y087 01
74753 -25084 R00X368Y087 01
74903 -25084 R00X369Y087 01
75053 -25084 R00X370Y087 01
75203 -25084 R00X371Y087 01
75353 -25084 R00X372Y087 01
75503 -25084 R00X373Y087 01
75653 -25084 R00X374Y087 01
75803 -25084 R00X375Y087 01
75953 -25084 R00X376Y087 01
76103 -25084 R00X377Y087 01
76253 -25084 R00X378Y087 01
76403 -25084 R00X379Y087 01
76553 -25084 R00X380Y087 01
76703 -25084 R00X381Y087 01
76853 -25084 R00X382Y087 01
77003 -25084 R00X383Y087 01
77153 -25084 R00X384Y087 01
77303 -25084 R00X385Y087 01
77453 -25084 R00X386Y087 01
77603 -25084 R00X387Y087 01
77753 -25084 R00X388Y087 01
77903 -25084 R00X389Y087 01
78053 -25084 R00X390Y087 01
78203 -25084 R00X391Y087 01
78353 -25084 R00X392Y087 01
78503 -25084 R00X393Y087 01
37253 -25234 R00X118Y088 01
37403 -25234 R00X119Y088 01
37553 -25234 R00X120Y088 01
37703 -25234 R00X121Y088 01
37853 -25234 R00X122Y088 01
38003 -25234 R00X123Y088 01
38153 -25234 R00X124Y088 01
38303 -25234 R00X125Y088 01
38453 -25234 R00X126Y088 01
38603 -25234 R00X127Y088 01
38753 -25234 R00X128Y088 01
38903 -25234 R00X129Y088 01
39053 -25234 R00X130Y088 01
39203 -25234 R00X131Y088 01
39353 -25234 R00X132Y088 01
39503 -25234 R00X133Y088 01
39653 -25234 R00X134Y088 01
39803 -25234 R00X135Y088 01
39953 -25234 R00X136Y088 01
40103 -25234 R00X137Y088 01
40253 -25234 R00X138Y088 01
40403 -25234 R00X139Y088 01
40553 -25234 R00X140Y088 01
40703 -25234 R00X141Y088 01
40853 -25234 R00X142Y088 01
41003 -25234 R00X143Y088 01
41153 -25234 R00X144Y088 01
41303 -25234 R00X145Y088 01
41453 -25234 R00X146Y088 01
41603 -25234 R00X147Y088 01
41753 -25234 R00X148Y088 01
41903 -25234 R00X149Y088 01
42053 -25234 R00X150Y088 01
42203 -25234 R00X151Y088 01
42353 -25234 R00X152Y088 01
42503 -25234 R00X153Y088 01
42653 -25234 R00X154Y088 01
42803 -25234 R00X155Y088 01
42953 -25234 R00X156Y088 01
43103 -25234 R00X157Y088 01
43253 -25234 R00X158Y088 01
43403 -25234 R00X159Y088 01
43553 -25234 R00X160Y088 01
43703 -25234 R00X161Y088 01
43853 -25234 R00X162Y088 01
44003 -25234 R00X163Y088 01
44153 -25234 R00X164Y088 01
44303 -25234 R00X165Y088 01
44453 -25234 R00X166Y088 01
44603 -25234 R00X167Y088 01
44753 -25234 R00X168Y088 01
44903 -25234 R00X169Y088 01
45053 -25234 R00X170Y088 01
45203 -25234 R00X171Y088 01
45353 -25234 R00X172Y088 01
45503 -25234 R00X173Y088 01
45653 -25234 R00X174Y088 01
45803 -25234 R00X175Y088 01
45953 -25234 R00X176Y088 01
46103 -25234 R00X177Y088 01
46253 -25234 R00X178Y088 01
46403 -25234 R00X179Y088 01
46553 -25234 R00X180Y088 01
46703 -25234 R00X181Y088 01
46853 -25234 R00X182Y088 01
47003 -25234 R00X183Y088 01
47153 -25234 R00X184Y088 01
47303 -25234 R00X185Y088 01
47453 -25234 R00X186Y088 01
47603 -25234 R00X187Y088 01
47753 -25234 R00X188Y088 01
47903 -25234 R00X189Y088 01
48053 -25234 R00X190Y088 01
48203 -25234 R00X191Y088 01
48353 -25234 R00X192Y088 01
48503 -25234 R00X193Y088 01
48653 -25234 R00X194Y088 01
48803 -25234 R00X195Y088 01
48953 -25234 R00X196Y088 01
49103 -25234 R00X197Y088 01
49253 -25234 R00X198Y088 01
49403 -25234 R00X199Y088 01
49553 -25234 R00X200Y088 01
49703 -25234 R00X201Y088 01
49853 -25234 R00X202Y088 01
50003 -25234 R00X203Y088 01
50153 -25234 R00X204Y088 01
50303 -25234 R00X205Y088 01
50453 -25234 R00X206Y088 01
50603 -25234 R00X207Y088 01
50753 -25234 R00X208Y088 01
50903 -25234 R00X209Y088 01
51053 -25234 R00X210Y088 01
51203 -25234 R00X211Y088 01
51353 -25234 R00X212Y088 01
51503 -25234 R00X213Y088 01
51653 -25234 R00X214Y088 01
51803 -25234 R00X215Y088 01
51953 -25234 R00X216Y088 01
52103 -25234 R00X217Y088 01
52253 -25234 R00X218Y088 01
52403 -25234 R00X219Y088 01
52553 -25234 R00X220Y088 01
52703 -25234 R00X221Y088 01
52853 -25234 R00X222Y088 01
53003 -25234 R00X223Y088 01
53153 -25234 R00X224Y088 01
53303 -25234 R00X225Y088 01
53453 -25234 R00X226Y088 01
53603 -25234 R00X227Y088 01
53753 -25234 R00X228Y088 01
53903 -25234 R00X229Y088 01
54053 -25234 R00X230Y088 01
54203 -25234 R00X231Y088 01
54353 -25234 R00X232Y088 01
54503 -25234 R00X233Y088 01
54653 -25234 R00X234Y088 01
54803 -25234 R00X235Y088 01
54953 -25234 R00X236Y088 01
55103 -25234 R00X237Y088 01
55253 -25234 R00X238Y088 01
55403 -25234 R00X239Y088 01
55553 -25234 R00X240Y088 01
55703 -25234 R00X241Y088 01
55853 -25234 R00X242Y088 01
56003 -25234 R00X243Y088 01
56153 -25234 R00X244Y088 01
56303 -25234 R00X245Y088 01
56453 -25234 R00X246Y088 01
56603 -25234 R00X247Y088 01
56753 -25234 R00X248Y088 01
56903 -25234 R00X249Y088 01
57053 -25234 R00X250Y088 01
57203 -25234 R00X251Y088 01
57353 -25234 R00X252Y088 01
57503 -25234 R00X253Y088 01
57653 -25234 R00X254Y088 01
57803 -25234 R00X255Y088 01
57953 -25234 R00X256Y088 01
58103 -25234 R00X257Y088 01
58253 -25234 R00X258Y088 01
58403 -25234 R00X259Y088 01
58553 -25234 R00X260Y088 01
58703 -25234 R00X261Y088 01
58853 -25234 R00X262Y088 01
59003 -25234 R00X263Y088 01
59153 -25234 R00X264Y088 01
59303 -25234 R00X265Y088 01
59453 -25234 R00X266Y088 01
59603 -25234 R00X267Y088 01
59753 -25234 R00X268Y088 01
59903 -25234 R00X269Y088 01
60053 -25234 R00X270Y088 01
60203 -25234 R00X271Y088 01
60353 -25234 R00X272Y088 01
60503 -25234 R00X273Y088 01
60653 -25234 R00X274Y088 01
60803 -25234 R00X275Y088 01
60953 -25234 R00X276Y088 01
61103 -25234 R00X277Y088 01
61253 -25234 R00X278Y088 01
61403 -25234 R00X279Y088 01
61553 -25234 R00X280Y088 01
61703 -25234 R00X281Y088 01
61853 -25234 R00X282Y088 01
62003 -25234 R00X283Y088 01
62153 -25234 R00X284Y088 01
62303 -25234 R00X285Y088 01
62453 -25234 R00X286Y088 01
62603 -25234 R00X287Y088 01
62753 -25234 R00X288Y088 01
62903 -25234 R00X289Y088 01
63053 -25234 R00X290Y088 01
63203 -25234 R00X291Y088 01
63353 -25234 R00X292Y088 01
63503 -25234 R00X293Y088 01
63653 -25234 R00X294Y088 01
63803 -25234 R00X295Y088 01
63953 -25234 R00X296Y088 01
64103 -25234 R00X297Y088 01
64253 -25234 R00X298Y088 01
64403 -25234 R00X299Y088 01
64553 -25234 R00X300Y088 01
64703 -25234 R00X301Y088 01
64853 -25234 R00X302Y088 01
65003 -25234 R00X303Y088 01
65153 -25234 R00X304Y088 01
65303 -25234 R00X305Y088 01
65453 -25234 R00X306Y088 01
65603 -25234 R00X307Y088 01
65753 -25234 R00X308Y088 01
65903 -25234 R00X309Y088 01
66053 -25234 R00X310Y088 01
66203 -25234 R00X311Y088 01
66353 -25234 R00X312Y088 01
66503 -25234 R00X313Y088 01
66653 -25234 R00X314Y088 01
66803 -25234 R00X315Y088 01
66953 -25234 R00X316Y088 01
67103 -25234 R00X317Y088 01
67253 -25234 R00X318Y088 01
67403 -25234 R00X319Y088 01
67553 -25234 R00X320Y088 01
67703 -25234 R00X321Y088 01
67853 -25234 R00X322Y088 01
68003 -25234 R00X323Y088 01
68153 -25234 R00X324Y088 01
68303 -25234 R00X325Y088 01
68453 -25234 R00X326Y088 01
68603 -25234 R00X327Y088 01
68753 -25234 R00X328Y088 01
68903 -25234 R00X329Y088 01
69053 -25234 R00X330Y088 01
69203 -25234 R00X331Y088 01
69353 -25234 R00X332Y088 01
69503 -25234 R00X333Y088 01
69653 -25234 R00X334Y088 01
69803 -25234 R00X335Y088 01
69953 -25234 R00X336Y088 01
70103 -25234 R00X337Y088 01
70253 -25234 R00X338Y088 01
70403 -25234 R00X339Y088 01
70553 -25234 R00X340Y088 01
70703 -25234 R00X341Y088 01
70853 -25234 R00X342Y088 01
71003 -25234 R00X343Y088 01
71153 -25234 R00X344Y088 01
71303 -25234 R00X345Y088 01
71453 -25234 R00X346Y088 01
71603 -25234 R00X347Y088 01
71753 -25234 R00X348Y088 01
71903 -25234 R00X349Y088 01
72053 -25234 R00X350Y088 01
72203 -25234 R00X351Y088 01
72353 -25234 R00X352Y088 01
72503 -25234 R00X353Y088 01
72653 -25234 R00X354Y088 01
72803 -25234 R00X355Y088 01
72953 -25234 R00X356Y088 01
73103 -25234 R00X357Y088 01
73253 -25234 R00X358Y088 01
73403 -25234 R00X359Y088 01
73553 -25234 R00X360Y088 01
73703 -25234 R00X361Y088 01
73853 -25234 R00X362Y088 01
74003 -25234 R00X363Y088 01
74153 -25234 R00X364Y088 01
74303 -25234 R00X365Y088 01
74453 -25234 R00X366Y088 01
74603 -25234 R00X367Y088 01
74753 -25234 R00X368Y088 01
74903 -25234 R00X369Y088 01
75053 -25234 R00X370Y088 01
75203 -25234 R00X371Y088 01
75353 -25234 R00X372Y088 01
75503 -25234 R00X373Y088 01
75653 -25234 R00X374Y088 01
75803 -25234 R00X375Y088 01
75953 -25234 R00X376Y088 01
76103 -25234 R00X377Y088 01
76253 -25234 R00X378Y088 01
76403 -25234 R00X379Y088 01
76553 -25234 R00X380Y088 01
76703 -25234 R00X381Y088 01
76853 -25234 R00X382Y088 01
77003 -25234 R00X383Y088 01
77153 -25234 R00X384Y088 01
77303 -25234 R00X385Y088 01
77453 -25234 R00X386Y088 01
77603 -25234 R00X387Y088 01
77753 -25234 R00X388Y088 01
77903 -25234 R00X389Y088 01
78053 -25234 R00X390Y088 01
78203 -25234 R00X391Y088 01
78353 -25234 R00X392Y088 01
78503 -25234 R00X393Y088 01
37253 -25384 R00X118Y089 01
37403 -25384 R00X119Y089 01
37553 -25384 R00X120Y089 01
37703 -25384 R00X121Y089 01
37853 -25384 R00X122Y089 01
38003 -25384 R00X123Y089 01
38153 -25384 R00X124Y089 01
38303 -25384 R00X125Y089 01
38453 -25384 R00X126Y089 01
38603 -25384 R00X127Y089 01
38753 -25384 R00X128Y089 01
38903 -25384 R00X129Y089 01
39053 -25384 R00X130Y089 01
39203 -25384 R00X131Y089 01
39353 -25384 R00X132Y089 01
39503 -25384 R00X133Y089 01
39653 -25384 R00X134Y089 01
39803 -25384 R00X135Y089 01
39953 -25384 R00X136Y089 01
40103 -25384 R00X137Y089 01
40253 -25384 R00X138Y089 01
40403 -25384 R00X139Y089 01
40553 -25384 R00X140Y089 01
40703 -25384 R00X141Y089 01
40853 -25384 R00X142Y089 01
41003 -25384 R00X143Y089 01
41153 -25384 R00X144Y089 01
41303 -25384 R00X145Y089 01
41453 -25384 R00X146Y089 01
41603 -25384 R00X147Y089 01
41753 -25384 R00X148Y089 01
41903 -25384 R00X149Y089 01
42053 -25384 R00X150Y089 01
42203 -25384 R00X151Y089 01
42353 -25384 R00X152Y089 01
42503 -25384 R00X153Y089 01
42653 -25384 R00X154Y089 01
42803 -25384 R00X155Y089 01
42953 -25384 R00X156Y089 01
43103 -25384 R00X157Y089 01
43253 -25384 R00X158Y089 01
43403 -25384 R00X159Y089 01
43553 -25384 R00X160Y089 01
43703 -25384 R00X161Y089 01
43853 -25384 R00X162Y089 01
44003 -25384 R00X163Y089 01
44153 -25384 R00X164Y089 01
44303 -25384 R00X165Y089 01
44453 -25384 R00X166Y089 01
44603 -25384 R00X167Y089 01
44753 -25384 R00X168Y089 01
44903 -25384 R00X169Y089 01
45053 -25384 R00X170Y089 01
45203 -25384 R00X171Y089 01
45353 -25384 R00X172Y089 01
45503 -25384 R00X173Y089 01
45653 -25384 R00X174Y089 01
45803 -25384 R00X175Y089 01
45953 -25384 R00X176Y089 01
46103 -25384 R00X177Y089 01
46253 -25384 R00X178Y089 01
46403 -25384 R00X179Y089 01
46553 -25384 R00X180Y089 01
46703 -25384 R00X181Y089 01
46853 -25384 R00X182Y089 01
47003 -25384 R00X183Y089 01
47153 -25384 R00X184Y089 01
47303 -25384 R00X185Y089 01
47453 -25384 R00X186Y089 01
47603 -25384 R00X187Y089 01
47753 -25384 R00X188Y089 01
47903 -25384 R00X189Y089 01
48053 -25384 R00X190Y089 01
48203 -25384 R00X191Y089 01
48353 -25384 R00X192Y089 01
48503 -25384 R00X193Y089 01
48653 -25384 R00X194Y089 01
48803 -25384 R00X195Y089 01
48953 -25384 R00X196Y089 01
49103 -25384 R00X197Y089 01
49253 -25384 R00X198Y089 01
49403 -25384 R00X199Y089 01
49553 -25384 R00X200Y089 01
49703 -25384 R00X201Y089 01
49853 -25384 R00X202Y089 01
50003 -25384 R00X203Y089 01
50153 -25384 R00X204Y089 01
50303 -25384 R00X205Y089 01
50453 -25384 R00X206Y089 01
50603 -25384 R00X207Y089 01
50753 -25384 R00X208Y089 01
50903 -25384 R00X209Y089 01
51053 -25384 R00X210Y089 01
51203 -25384 R00X211Y089 01
51353 -25384 R00X212Y089 01
51503 -25384 R00X213Y089 01
51653 -25384 R00X214Y089 01
51803 -25384 R00X215Y089 01
51953 -25384 R00X216Y089 01
52103 -25384 R00X217Y089 01
52253 -25384 R00X218Y089 01
52403 -25384 R00X219Y089 01
52553 -25384 R00X220Y089 01
52703 -25384 R00X221Y089 01
52853 -25384 R00X222Y089 01
53003 -25384 R00X223Y089 01
53153 -25384 R00X224Y089 01
53303 -25384 R00X225Y089 01
53453 -25384 R00X226Y089 01
53603 -25384 R00X227Y089 01
53753 -25384 R00X228Y089 01
53903 -25384 R00X229Y089 01
54053 -25384 R00X230Y089 01
54203 -25384 R00X231Y089 01
54353 -25384 R00X232Y089 01
54503 -25384 R00X233Y089 01
54653 -25384 R00X234Y089 01
54803 -25384 R00X235Y089 01
54953 -25384 R00X236Y089 01
55103 -25384 R00X237Y089 01
55253 -25384 R00X238Y089 01
55403 -25384 R00X239Y089 01
55553 -25384 R00X240Y089 01
55703 -25384 R00X241Y089 01
55853 -25384 R00X242Y089 01
56003 -25384 R00X243Y089 01
56153 -25384 R00X244Y089 01
56303 -25384 R00X245Y089 01
56453 -25384 R00X246Y089 01
56603 -25384 R00X247Y089 01
56753 -25384 R00X248Y089 01
56903 -25384 R00X249Y089 01
57053 -25384 R00X250Y089 01
57203 -25384 R00X251Y089 01
57353 -25384 R00X252Y089 01
57503 -25384 R00X253Y089 01
57653 -25384 R00X254Y089 01
57803 -25384 R00X255Y089 01
57953 -25384 R00X256Y089 01
58103 -25384 R00X257Y089 01
58253 -25384 R00X258Y089 01
58403 -25384 R00X259Y089 01
58553 -25384 R00X260Y089 01
58703 -25384 R00X261Y089 01
58853 -25384 R00X262Y089 01
59003 -25384 R00X263Y089 01
59153 -25384 R00X264Y089 01
59303 -25384 R00X265Y089 01
59453 -25384 R00X266Y089 01
59603 -25384 R00X267Y089 01
59753 -25384 R00X268Y089 01
59903 -25384 R00X269Y089 01
60053 -25384 R00X270Y089 01
60203 -25384 R00X271Y089 01
60353 -25384 R00X272Y089 01
60503 -25384 R00X273Y089 01
60653 -25384 R00X274Y089 01
60803 -25384 R00X275Y089 01
60953 -25384 R00X276Y089 01
61103 -25384 R00X277Y089 01
61253 -25384 R00X278Y089 01
61403 -25384 R00X279Y089 01
61553 -25384 R00X280Y089 01
61703 -25384 R00X281Y089 01
61853 -25384 R00X282Y089 01
62003 -25384 R00X283Y089 01
62153 -25384 R00X284Y089 01
62303 -25384 R00X285Y089 01
62453 -25384 R00X286Y089 01
62603 -25384 R00X287Y089 01
62753 -25384 R00X288Y089 01
62903 -25384 R00X289Y089 01
63053 -25384 R00X290Y089 01
63203 -25384 R00X291Y089 01
63353 -25384 R00X292Y089 01
63503 -25384 R00X293Y089 01
63653 -25384 R00X294Y089 01
63803 -25384 R00X295Y089 01
63953 -25384 R00X296Y089 01
64103 -25384 R00X297Y089 01
64253 -25384 R00X298Y089 01
64403 -25384 R00X299Y089 01
64553 -25384 R00X300Y089 01
64703 -25384 R00X301Y089 01
64853 -25384 R00X302Y089 01
65003 -25384 R00X303Y089 01
65153 -25384 R00X304Y089 01
65303 -25384 R00X305Y089 01
65453 -25384 R00X306Y089 01
65603 -25384 R00X307Y089 01
65753 -25384 R00X308Y089 01
65903 -25384 R00X309Y089 01
66053 -25384 R00X310Y089 01
66203 -25384 R00X311Y089 01
66353 -25384 R00X312Y089 01
66503 -25384 R00X313Y089 01
66653 -25384 R00X314Y089 01
66803 -25384 R00X315Y089 01
66953 -25384 R00X316Y089 01
67103 -25384 R00X317Y089 01
67253 -25384 R00X318Y089 01
67403 -25384 R00X319Y089 01
67553 -25384 R00X320Y089 01
67703 -25384 R00X321Y089 01
67853 -25384 R00X322Y089 01
68003 -25384 R00X323Y089 01
68153 -25384 R00X324Y089 01
68303 -25384 R00X325Y089 01
68453 -25384 R00X326Y089 01
68603 -25384 R00X327Y089 01
68753 -25384 R00X328Y089 01
68903 -25384 R00X329Y089 01
69053 -25384 R00X330Y089 01
69203 -25384 R00X331Y089 01
69353 -25384 R00X332Y089 01
69503 -25384 R00X333Y089 01
69653 -25384 R00X334Y089 01
69803 -25384 R00X335Y089 01
69953 -25384 R00X336Y089 01
70103 -25384 R00X337Y089 01
70253 -25384 R00X338Y089 01
